Date,Open,High,Low,Close,Adj Close,Volume
2020-08-10,329.000000,333.950012,325.700012,331.299988,326.731659,3187734
2020-08-11,333.500000,336.750000,330.700012,335.000000,330.380676,3504782
2020-08-12,336.000000,347.750000,331.750000,341.200012,336.495178,10674205
2020-08-13,343.549988,348.950012,341.750000,347.649994,342.856232,2707033
2020-08-14,353.750000,353.750000,343.649994,348.100006,343.300049,3376980
2020-08-17,350.850006,358.000000,346.799988,357.450012,352.521118,4507708
2020-08-18,356.899994,359.500000,354.500000,357.450012,352.521118,2151389
2020-08-19,360.000000,366.200012,355.500000,356.649994,351.732117,3269069
2020-08-20,354.950012,357.100006,347.950012,353.600006,348.724213,3533915
2020-08-21,357.899994,359.350006,353.000000,354.350006,349.463867,1341709
2020-08-24,358.399994,363.299988,347.600006,349.000000,344.187622,3488987
2020-08-25,351.899994,352.000000,341.000000,346.100006,341.327637,3532971
2020-08-26,346.350006,366.899994,346.350006,354.250000,349.365204,11568355
2020-08-27,356.000000,357.450012,349.549988,350.549988,345.716248,2996658
2020-08-28,355.000000,363.000000,348.500000,360.049988,355.085236,5406394
2020-08-31,365.000000,378.350006,352.000000,355.750000,350.844543,19379155
2020-09-01,357.000000,365.350006,341.399994,348.799988,343.990356,6726316
2020-09-02,352.950012,363.500000,344.100006,359.899994,354.937317,5694675
2020-09-03,363.500000,368.000000,359.549988,366.000000,360.953186,4285869
2020-09-04,363.399994,363.399994,351.100006,353.000000,348.132446,7628188
2020-09-07,355.000000,357.950012,347.200012,352.049988,347.195526,3344349
2020-09-08,352.700012,355.950012,343.549988,345.600006,340.834503,2339457
2020-09-09,344.399994,346.299988,335.350006,343.850006,339.108643,3413201
2020-09-10,346.000000,348.950012,336.600006,341.600006,336.889648,3892385
2020-09-11,341.000000,343.899994,333.450012,342.500000,337.777252,4656343
2020-09-14,345.000000,353.600006,343.450012,351.649994,346.801086,4221864
2020-09-15,355.100006,356.799988,351.000000,352.649994,347.787292,2042309
2020-09-16,352.250000,356.100006,348.950012,353.549988,348.674866,1998091
2020-09-17,352.000000,355.500000,345.000000,346.100006,341.327637,2433176
2020-09-18,348.700012,359.799988,347.100006,357.850006,352.915588,4963124
2020-09-21,358.000000,359.000000,343.950012,347.850006,343.053467,3086172
2020-09-22,347.850006,348.350006,327.149994,332.299988,327.717896,4670128
2020-09-23,332.549988,335.350006,320.149994,324.600006,320.124084,4281260
2020-09-24,321.549988,322.950012,312.100006,313.750000,309.423676,6847625
2020-09-25,319.000000,329.700012,315.600006,326.149994,321.652679,6282538
2020-09-28,327.799988,343.200012,327.799988,339.549988,334.867889,4249775
2020-09-29,343.399994,346.399994,336.899994,341.000000,336.297913,3490634
2020-09-30,340.549988,346.549988,330.000000,341.750000,337.037567,2757175
2020-10-01,345.500000,354.899994,344.500000,353.299988,348.428314,3004005
2020-10-05,355.899994,358.000000,348.450012,350.350006,345.519012,11896461
2020-10-06,356.000000,364.500000,354.850006,362.899994,357.895935,7483578
2020-10-07,362.549988,368.750000,359.000000,360.649994,355.676971,4024700
2020-10-08,359.799988,362.799988,356.350006,359.750000,354.789368,3036028
2020-10-09,361.000000,362.450012,355.149994,357.200012,352.274536,1988867
2020-10-12,359.100006,362.850006,355.049988,357.649994,352.718353,3626399
2020-10-13,357.649994,358.649994,348.399994,349.899994,345.075195,2413110
2020-10-14,349.100006,351.200012,344.700012,348.950012,344.138306,2363379
2020-10-15,350.600006,353.850006,341.250000,342.799988,338.073120,2855273
2020-10-16,344.350006,354.750000,341.950012,349.950012,345.124542,2634960
2020-10-19,352.600006,352.600006,344.799988,347.549988,342.757599,2181974
2020-10-20,346.700012,352.299988,345.649994,348.950012,344.138306,1999765
2020-10-21,350.250000,360.149994,349.549988,355.350006,350.450043,4398526
2020-10-22,350.549988,364.049988,350.149994,358.350006,353.408691,4506437
2020-10-23,360.000000,369.000000,357.649994,364.350006,359.325958,6357073
2020-10-26,366.000000,373.899994,360.350006,363.700012,358.684937,7541562
2020-10-27,360.200012,366.200012,351.000000,364.399994,359.375244,5869559
2020-10-28,363.000000,370.000000,352.000000,353.649994,348.773499,3863941
2020-10-29,350.549988,350.549988,341.149994,342.700012,337.974487,3346474
2020-10-30,345.200012,362.700012,343.200012,359.850006,354.888031,12044256
2020-11-02,360.000000,362.700012,351.200012,356.899994,351.978668,9364431
2020-11-03,362.000000,362.649994,347.200012,353.649994,348.773499,7971473
2020-11-04,367.649994,369.500000,349.600006,361.100006,356.120789,17940352
2020-11-05,366.049988,374.649994,364.299988,368.649994,363.566650,16920686
2020-11-06,368.649994,375.899994,365.799988,371.100006,365.982910,7290106
2020-11-09,375.000000,376.000000,366.000000,367.049988,361.988708,7038841
2020-11-10,370.700012,374.500000,364.149994,366.750000,361.692841,6850175
2020-11-11,366.750000,372.450012,365.250000,371.600006,366.475983,4370366
2020-11-12,373.000000,375.600006,366.100006,368.049988,362.974915,4759659
2020-11-13,367.500000,370.399994,362.700012,365.500000,360.460083,4156320
2020-11-14,369.000000,369.000000,363.000000,366.100006,361.051849,444529
2020-11-17,368.500000,386.750000,366.250000,379.649994,374.414978,11192618
2020-11-18,382.000000,395.200012,382.000000,391.100006,385.707123,15514329
2020-11-19,390.000000,392.700012,379.600006,381.899994,376.633942,6894431
2020-11-20,381.000000,382.649994,373.000000,375.850006,370.667389,5562369
2020-11-23,375.850006,379.350006,370.299988,375.149994,369.977051,4065424
2020-11-24,378.000000,402.000000,376.000000,392.250000,386.841248,19485370
2020-11-25,396.299988,404.700012,384.399994,398.950012,393.448853,18238080
2020-11-26,400.799988,413.000000,395.649994,410.149994,404.494415,12856261
2020-11-27,411.000000,416.000000,408.200012,411.549988,405.875122,10593353
2020-12-01,415.000000,426.000000,412.000000,423.799988,417.956177,9170159
2020-12-02,424.899994,442.000000,420.350006,438.200012,432.157654,13049398
2020-12-03,442.000000,444.500000,433.049988,435.799988,429.790741,10810399
2020-12-04,439.700012,458.299988,439.000000,453.700012,447.443909,10271034
2020-12-07,461.000000,474.899994,459.000000,471.500000,464.998444,16140936
2020-12-08,472.700012,474.700012,457.549988,463.350006,456.960846,9218366
2020-12-09,467.649994,469.899994,458.149994,463.899994,457.503265,5811412
2020-12-10,463.899994,474.100006,457.000000,471.000000,464.505341,4785102
2020-12-11,471.750000,475.000000,462.700012,466.299988,459.870148,4922448
2020-12-14,468.600006,472.450012,463.100006,467.000000,460.560516,5943652
2020-12-15,469.500000,479.649994,461.450012,475.750000,469.189850,10973876
2020-12-16,480.000000,480.450012,473.149994,475.549988,468.992584,5452263
2020-12-17,478.000000,478.799988,465.549988,467.750000,461.300171,6757703
2020-12-18,467.750000,472.950012,458.500000,463.299988,456.911530,5980780
2020-12-21,459.000000,467.000000,427.200012,444.250000,438.124237,8223842
2020-12-22,444.250000,470.500000,435.000000,468.649994,462.187744,9462053
2020-12-23,467.149994,476.700012,462.500000,470.750000,464.258789,7943560
2020-12-24,474.899994,482.899994,466.000000,478.549988,471.951233,7679078
2020-12-28,480.000000,492.950012,480.000000,483.549988,476.882294,8372924
2020-12-29,485.000000,489.850006,478.200012,483.399994,476.734375,5866837
2020-12-30,484.000000,487.600006,478.149994,485.399994,478.706787,3736356
2020-12-31,485.399994,490.799988,480.250000,483.750000,477.079559,4386328
2021-01-01,485.000000,508.000000,482.549988,503.850006,496.902374,7815730
2021-01-04,507.000000,510.899994,495.200012,498.899994,492.020630,9998803
2021-01-05,498.899994,504.500000,492.000000,499.450012,492.563049,5135408
2021-01-06,501.799988,504.950012,489.500000,496.799988,489.949585,5203982
2021-01-07,500.100006,520.900024,499.500000,513.849976,506.764465,10295126
2021-01-08,520.000000,527.349976,514.500000,517.000000,509.871033,7272250
2021-01-11,520.450012,522.500000,504.000000,508.350006,501.340332,7156036
2021-01-12,507.000000,520.650024,502.549988,511.250000,504.200348,6751375
2021-01-13,515.900024,540.000000,514.599976,536.650024,529.250122,11045555
2021-01-14,537.950012,542.450012,530.099976,536.950012,529.546021,6066782
2021-01-15,536.799988,541.000000,524.000000,527.950012,520.670044,5427713
2021-01-18,531.000000,532.299988,503.799988,515.500000,508.391754,6258367
2021-01-19,516.000000,535.000000,516.000000,532.799988,525.453125,6694907
2021-01-20,529.000000,562.500000,529.000000,558.599976,550.897400,14440729
2021-01-21,561.849976,561.849976,542.650024,547.650024,540.098450,8870257
2021-01-22,549.500000,557.500000,531.700012,535.799988,528.411804,6843849
2021-01-25,543.000000,547.450012,522.000000,523.650024,516.429382,5816153
2021-01-27,528.250000,536.000000,512.500000,518.849976,511.695526,8920054
2021-01-28,515.700012,527.950012,507.049988,519.099976,511.942108,5707393
2021-01-29,527.549988,533.099976,507.100006,509.700012,502.671753,6781488
2021-02-01,514.299988,545.450012,500.100006,542.750000,535.265991,10259084
2021-02-02,548.700012,554.849976,540.000000,550.799988,543.204956,7160471
2021-02-03,549.549988,562.299988,542.000000,560.099976,552.376709,7462289
2021-02-04,557.900024,573.400024,554.049988,568.400024,560.562378,6850462
2021-02-05,571.000000,573.950012,561.650024,566.950012,559.132324,5586868
2021-02-08,572.150024,594.000000,571.099976,582.049988,574.024048,8887710
2021-02-09,589.650024,589.799988,573.200012,581.950012,573.925476,10917915
2021-02-10,584.750000,587.000000,550.500000,576.849976,568.895752,19987392
2021-02-11,576.849976,593.700012,576.299988,591.849976,583.688904,10595917
2021-02-12,592.299988,621.650024,586.099976,616.599976,608.097595,24953701
2021-02-15,617.950012,639.900024,610.799988,627.750000,619.093933,15146033
2021-02-16,629.799988,643.500000,628.049988,636.549988,627.772583,15120148
2021-02-17,658.000000,670.000000,646.900024,655.750000,646.707825,34868085
2021-02-18,660.799988,670.000000,649.049988,664.049988,654.893372,13189027
2021-02-19,664.950012,676.650024,628.650024,653.500000,644.488831,17553743
2021-02-22,658.799988,678.500000,649.000000,673.799988,664.508911,16739107
2021-02-23,680.000000,682.700012,659.250000,662.000000,652.871643,11247164
2021-02-24,666.700012,671.000000,653.400024,665.200012,656.027527,3919187
2021-02-25,669.400024,711.349976,667.150024,704.299988,694.588379,18596690
2021-02-26,697.099976,703.450012,668.000000,675.900024,666.580017,19909990
2021-03-01,684.599976,704.650024,673.299988,692.900024,683.345581,11600468
2021-03-02,697.599976,724.700012,696.000000,720.500000,710.565002,11486477
2021-03-03,732.000000,754.950012,723.400024,729.849976,719.786072,19961472
2021-03-04,733.250000,765.700012,715.849976,752.450012,742.074402,30607959
2021-03-05,752.450012,761.000000,730.500000,748.950012,738.622681,17665200
2021-03-08,762.700012,767.799988,744.200012,748.400024,738.080322,15286852
2021-03-09,755.549988,759.400024,738.650024,750.750000,740.397888,8548163
2021-03-10,757.500000,759.099976,743.000000,745.349976,735.072327,5235249
2021-03-12,749.000000,752.099976,723.000000,728.150024,718.109497,10961076
2021-03-15,727.799988,727.799988,706.049988,719.049988,709.134949,13403522
2021-03-16,731.400024,735.700012,714.250000,717.349976,707.458435,14979009
2021-03-17,715.000000,716.950012,683.799988,688.250000,678.759705,8151544
2021-03-18,695.000000,705.500000,675.400024,679.650024,670.278259,10925357
2021-03-19,677.400024,691.500000,657.099976,686.250000,676.787231,10373422
2021-03-22,686.000000,726.250000,681.000000,721.900024,711.945679,22864950
2021-03-23,730.250000,755.000000,727.099976,738.549988,728.366089,30612174
2021-03-24,741.000000,750.500000,697.650024,706.849976,697.103149,21213413
2021-03-25,711.000000,712.349976,683.150024,688.250000,678.759705,16860086
2021-03-26,698.000000,710.700012,692.599976,703.049988,693.355591,12350673
2021-03-30,703.049988,718.000000,697.299988,710.549988,700.752136,9109273
2021-03-31,705.000000,719.900024,698.599976,702.400024,692.714600,7752226
2021-04-01,713.500000,742.000000,705.000000,736.250000,726.097778,15017049
2021-04-05,731.750000,745.000000,715.000000,742.250000,732.015076,15622924
2021-04-06,756.000000,852.700012,743.000000,835.549988,824.028503,64555516
2021-04-07,857.000000,885.000000,795.000000,814.750000,803.515381,97717880
2021-04-08,818.000000,838.000000,806.000000,823.000000,811.651611,34025873
2021-04-09,824.750000,837.000000,817.049988,823.599976,812.243286,21804785
2021-04-12,809.900024,809.900024,735.000000,744.650024,734.382019,28112240
2021-04-13,750.000000,755.750000,701.349976,731.049988,720.969543,52812517
2021-04-15,735.900024,754.500000,725.000000,750.349976,740.003357,26108614
2021-04-16,750.900024,794.849976,743.000000,755.500000,745.082397,41791181
2021-04-19,715.000000,730.900024,707.450012,720.950012,711.008789,22935238
2021-04-20,744.700012,745.900024,710.000000,720.450012,710.515686,21315167
2021-04-22,689.500000,744.900024,689.500000,737.799988,727.626465,26840536
2021-04-23,736.450012,746.900024,720.099976,725.349976,715.348083,18435449
2021-04-26,733.000000,739.650024,728.900024,730.750000,720.673645,9390549
2021-04-27,735.000000,757.500000,727.349976,749.150024,738.819946,20573107
2021-04-28,755.000000,760.000000,741.099976,746.250000,735.959900,11156977
2021-04-29,753.200012,765.849976,743.400024,746.750000,736.453003,13851910
2021-04-30,739.000000,759.450012,724.500000,730.049988,719.983276,12600934
2021-05-03,727.650024,764.000000,713.750000,761.400024,750.901001,25953577
2021-05-04,779.849976,782.000000,760.049988,768.750000,758.149658,31400296
2021-05-05,772.000000,774.799988,732.700012,738.099976,727.922302,29426971
2021-05-06,745.000000,753.700012,735.599976,740.799988,730.585083,11926793
2021-05-07,747.700012,778.000000,745.250000,767.750000,757.163452,20782117
2021-05-10,774.400024,779.500000,762.450012,765.450012,754.895203,9201326
2021-05-11,751.000000,789.700012,750.349976,762.650024,752.133850,12978165
2021-05-12,763.000000,772.799988,747.700012,751.599976,741.236084,10615003
2021-05-14,757.900024,758.650024,727.500000,733.549988,723.435059,10876267
2021-05-17,740.000000,760.000000,737.000000,754.200012,743.800293,12271212
2021-05-18,765.000000,780.000000,757.099976,775.900024,765.201111,9877934
2021-05-19,784.000000,791.900024,769.299988,772.400024,761.749390,15666729
2021-05-20,776.500000,779.500000,761.049988,765.700012,755.141724,6964023
2021-05-21,772.000000,775.250000,766.650024,769.200012,758.593445,5274817
2021-05-24,769.700012,779.900024,746.599976,766.549988,755.979980,8354397
2021-05-25,773.000000,776.700012,759.000000,764.000000,753.465149,4730725
2021-05-26,767.849976,769.900024,757.000000,758.299988,747.843750,7375242
2021-05-27,758.299988,765.000000,749.450012,751.400024,741.038940,7909776
2021-05-28,755.000000,784.900024,754.000000,776.150024,765.447632,13623565
2021-05-31,779.950012,779.950012,761.700012,769.549988,758.938660,7820165
2021-06-01,773.099976,801.799988,764.299988,798.200012,787.193542,17847137
2021-06-02,802.950012,824.000000,802.950012,811.500000,800.310181,27748928
2021-06-03,818.849976,849.000000,810.700012,825.299988,813.919922,24105079
2021-06-04,830.799988,841.950012,823.000000,833.849976,822.351990,14457348
2021-06-07,837.400024,898.799988,835.650024,878.599976,866.484924,33684310
2021-06-08,883.400024,887.799988,859.150024,874.200012,862.145630,16422574
2021-06-09,879.250000,901.000000,831.299988,852.599976,840.843384,31225441
2021-06-10,858.549988,863.950012,843.299988,846.750000,835.074158,11744190
2021-06-11,852.000000,856.400024,820.700012,839.750000,828.170654,17460610
2021-06-14,755.799988,783.700012,681.099976,768.450012,757.853821,89771631
2021-06-15,802.900024,802.900024,755.000000,761.849976,751.344788,45408426
2021-06-16,755.000000,755.000000,697.799988,706.700012,696.955261,29440056
2021-06-17,683.000000,704.650024,638.349976,646.900024,637.979858,70812142
2021-06-18,643.200012,704.599976,638.099976,694.349976,684.775513,76266975
2021-06-21,692.000000,744.650024,685.099976,731.049988,720.969543,51759617
2021-06-22,740.000000,761.650024,738.000000,742.900024,732.656128,35597113
2021-06-23,749.000000,757.000000,715.500000,718.700012,708.789856,31168761
2021-06-24,724.000000,725.000000,701.700012,709.900024,705.015991,21503302
